# z H(z) in km/s/Mpc
3.315	344.183283695359
3.3160000000000003	344.2998544945584
3.317	344.416439842401
3.318	344.5330397366257
3.319	344.6496541749728
3.3200000000000003	344.76628315518326
3.321	344.8829266749998
3.322	344.99958473216606
3.323	345.11625732442707
3.3240000000000003	345.2329444495289
3.325	345.349646105219
3.326	345.4663622892459
3.327	345.5830929993593
3.3280000000000003	345.6998382333104
3.329	345.8165979888513
3.33	345.93337226373524
3.331	346.05016105571696
3.332	346.1669643625524
3.333	346.2837821819985
3.334	346.40061451181333
3.335	346.5174613497565
3.336	346.63432269358856
3.337	346.75119854107123
3.338	346.8680888899678
3.339	346.9849937380422
3.34	347.1019130830598
3.341	347.2188469227874
3.342	347.3357952549928
3.343	347.4527580774448
3.344	347.56973538791357
3.345	347.6867271841709
3.346	347.8037334639887
3.347	347.920754225141
3.348	348.0377894654029
3.349	348.1548391825504
3.35	348.2719033743606
3.351	348.38898203861226
3.352	348.50607517308487
3.353	348.62318277555914
3.354	348.7403048438175
3.355	348.8574413756428
3.356	348.9745923688194
3.357	349.0917578211331
3.358	349.20893773037056
3.359	349.3261320943194
3.36	349.44334091076905
3.361	349.56056417750983
3.362	349.67780189233264
3.363	349.79505405303047
3.364	349.9123206573971
3.365	350.0296017032274
3.366	350.1468971883173
3.367	350.2642071104643
3.368	350.3815314674668
3.369	350.4988702571241
3.37	350.61622347723727
3.371	350.7335911256082
3.372	350.8509732000398
3.373	350.9683696983365
3.374	351.0857806183036
3.375	351.20320595774746
3.376	351.3206457144761
3.3770000000000002	351.4380998862985
3.378	351.5555684710242
3.379	351.67305146646464
3.38	351.79054887043225
3.3810000000000002	351.90806068074045
3.382	352.0255868952037
3.383	352.143127511638
3.384	352.26068252786024
3.3850000000000002	352.37825194168835
3.386	352.49583575094175
3.387	352.6134339534407
3.388	352.7310465470066
3.3890000000000002	352.84867352946236
3.39	352.96631489863177
3.391	353.0839706523394
3.392	353.2016407884116
3.3930000000000002	353.31932530467594
3.394	353.4370241989601
3.395	353.554737469094
3.396	353.6724651129082
3.3970000000000002	353.7902071282345
3.398	353.9079635129056
3.399	354.0257342647559
3.4	354.14351938162025
3.4010000000000002	354.261318861335
3.402	354.3791327017377
3.403	354.4969609006669
3.404	354.6148034559622
3.4050000000000002	354.73266036546454
3.406	354.8505316270158
3.407	354.96841723845887
3.408	355.0863171976382
3.4090000000000003	355.2042315023991
3.41	355.3221601505878
3.411	355.44010314005203
3.412	355.5580604686406
3.4130000000000003	355.67603213420296
3.414	355.7940181345902
3.415	355.91201846765443
3.416	356.0300331312488
3.4170000000000003	356.1480621232274
3.418	356.2661054414458
3.419	356.3841630837604
3.42	356.5022350480288
3.4210000000000003	356.6203213321099
3.422	356.7384219338633
3.423	356.85653685114994
3.424	356.9746660818321
3.4250000000000003	357.09280962377284
3.426	357.2109674748362
3.427	357.32913963288775
3.428	357.4473260957941
3.4290000000000003	357.5655268614226
3.43	357.68374192764196
3.431	357.8019712923221
3.432	357.9202149533338
3.4330000000000003	358.03847290854895
3.434	358.15674515584084
3.435	358.2750316930836
3.436	358.3933325181523
3.4370000000000003	358.5116476289235
3.438	358.6299770232748
3.439	358.7483206990844
3.44	358.86667865423226
3.4410000000000003	358.9850508865991
3.442	359.10343739406653
3.443	359.2218381745176
3.444	359.34025322583653
3.4450000000000003	359.45868254590823
3.446	359.5771261326188
3.447	359.6955839838557
3.448	359.81405609750743
3.4490000000000003	359.93254247146297
3.45	360.0510431036133
3.451	360.1695579918499
3.452	360.2880871340653
3.4530000000000003	360.4066305281536
3.454	360.5251881720094
3.455	360.6437600635287
3.456	360.7623462006084
3.457	360.88094658114693
3.458	360.99956120304324
3.459	361.1181900641975
3.46	361.2368331625113
3.461	361.3554904958868
3.462	361.4741620622274
3.463	361.5928478594379
3.464	361.7115478854237
3.465	361.8302621380915
3.466	361.9489906153491
3.467	362.0677333151054
3.468	362.18649023527
3.469	362.30526137375404
3.47	362.4240467284698
3.471	362.5428462973298
3.472	362.6616600782484
3.473	362.780488069141
3.474	362.8993302679237
3.475	363.01818667251365
3.476	363.1370572808296
3.477	363.2559420907907
3.478	363.3748411003174
3.479	363.4937543073316
3.48	363.6126817097556
3.481	363.7316233055131
3.482	363.85057909252896
3.483	363.9695490687288
3.484	364.0885332320395
3.485	364.2075315803889
3.486	364.32654411170614
3.487	364.4455708239208
3.488	364.56461171496403
3.489	364.6836667827682
3.49	364.8027360252662
3.491	364.921819440392
3.492	365.0409170260811
3.493	365.1600287802697
3.494	365.27915470089494
3.495	365.39829478589525
3.496	365.51744903321
3.497	365.63661744077956
3.498	365.7558000065456
3.499	365.87499672845036
3.5	365.9942076044374
3.501	366.1134326324513
3.5020000000000002	366.23267181043786
3.503	366.3519251363434
3.504	366.4711926081158
3.505	366.5904742237037
3.5060000000000002	366.7097699810569
3.507	366.8290798781261
3.508	366.9484039128631
3.509	367.0677420832209
3.5100000000000002	367.18709438715297
3.511	367.30646082261455
3.512	367.42584138756143
3.513	367.54523607995054
3.5140000000000002	367.66464489773983
3.515	367.7840678388884
3.516	367.903504901356
3.517	368.02295608310385
3.5180000000000002	368.1424213820942
3.519	368.2619007962897
3.52	368.38139432365466
3.521	368.50090196215433
3.5220000000000002	368.6204237097547
3.523	368.7399595644228
3.524	368.85950952412696
3.525	368.9790735868364
3.5260000000000002	369.09865175052107
3.527	369.21824401315257
3.528	369.3378503727028
3.529	369.457470827145
3.5300000000000002	369.5771053744537
3.531	369.69675401260383
3.532	369.8164167395718
3.533	369.93609355333484
3.5340000000000003	370.0557844518715
3.535	370.1754894331607
3.536	370.29520849518275
3.537	370.4149416359192
3.5380000000000003	370.5346888533523
3.539	370.6544501454651
3.54	370.7742255102423
3.541	370.89401494566897
3.5420000000000003	371.01381844973133
3.543	371.133636020417
3.544	371.25346765571413
3.545	371.3733133536119
3.5460000000000003	371.4931731121008
3.547	371.6130469291722
3.548	371.732934802818
3.549	371.8528367310319
3.5500000000000003	371.97275271180825
3.551	372.09268274314195
3.552	372.2126268230295
3.553	372.33258494946824
3.5540000000000003	372.4525571204563
3.555	372.5725433339928
3.556	372.69254358807837
3.557	372.8125578807139
3.5580000000000003	372.9325862099017
3.559	373.05262857364505
3.56	373.17268496994797
3.561	373.29275539681566
3.5620000000000003	373.4128398522545
3.563	373.5329383342715
3.564	373.65305084087447
3.565	373.7731773700729
3.5660000000000003	373.8933179198769
3.567	374.01347248829717
3.568	374.13364107334604
3.569	374.25382367303655
3.5700000000000003	374.3740202853825
3.571	374.494230908399
3.572	374.614455540102
3.573	374.7346941785084
3.5740000000000003	374.8549468216359
3.575	374.97521346750375
3.576	375.0954941141316
3.577	375.21578875954015
3.5780000000000003	375.3360974017514
3.579	375.45642003878794
3.58	375.57675666867357
3.581	375.69710728943284
3.5820000000000003	375.81747189909186
3.583	375.9378504956767
3.584	376.0582430772152
3.585	376.178649641736
3.586	376.2990701872686
3.587	376.4195047118433
3.588	376.5399532134918
3.589	376.66041569024634
3.59	376.7808921401402
3.591	376.90138256120804
3.592	377.02188695148493
3.593	377.142405309007
3.594	377.2629376318118
3.595	377.3834839179373
3.596	377.5040441654225
3.597	377.6246183723076
3.598	377.7452065366338
3.599	377.86580865644294
3.6	377.98642472977775
3.601	378.1070547546825
3.602	378.22769872920185
3.603	378.3483566513815
3.604	378.4690285192683
3.605	378.58971433091
3.606	378.7104140843551
3.607	378.83112777765325
3.608	378.9518554088551
3.609	379.0725969760119
3.61	379.1933524771762
3.611	379.3141219104016
3.612	379.4349052737419
3.613	379.55570256525266
3.614	379.6765137829901
3.615	379.7973389250115
3.616	379.91817798937456
3.617	380.0390309741386
3.618	380.15989787736345
3.619	380.28077869711
3.62	380.40167343144014
3.621	380.5225820784166
3.622	380.64350463610305
3.623	380.7644411025643
3.624	380.88539147586584
3.625	381.00635575407404
3.626	381.1273339352564
3.6270000000000002	381.2483260174816
3.628	381.3693319988184
3.629	381.49035187733733
3.63	381.6113856511097
3.6310000000000002	381.7324333182074
3.632	381.85349487670356
3.633	381.97457032467196
3.634	382.0956596601877
3.6350000000000002	382.21676288132625
3.636	382.3378799861647
3.637	382.45901097278056
3.638	382.5801558392523
3.6390000000000002	382.7013145836596
3.64	382.8224872040827
3.641	382.94367369860294
3.642	383.0648740653027
3.6430000000000002	383.18608830226526
3.644	383.3073164075744
3.645	383.42855837931523
3.646	383.5498142155739
3.6470000000000002	383.67108391443713
3.648	383.79236747399256
3.649	383.913664892329
3.65	384.0349761675362
3.6510000000000002	384.1563012977042
3.652	384.2776402809248
3.653	384.3989931152903
3.654	384.52035979889376
3.6550000000000002	384.64174032982953
3.656	384.7631347061926
3.657	384.8845429260789
3.658	385.0059649875852
3.6590000000000003	385.12740088880975
3.66	385.2488506278507
3.661	385.37031420280783
3.662	385.4917916117819
3.6630000000000003	385.6132828528739
3.664	385.73478792418643
3.665	385.8563068238227
3.666	385.9778395498867
3.6670000000000003	386.0993861004835
3.668	386.2209464737191
3.669	386.3425206677002
3.67	386.46410868053454
3.6710000000000003	386.58571051033084
3.672	386.70732615519853
3.673	386.828955613248
3.674	386.95059888259055
3.6750000000000003	387.07225596133867
3.676	387.193926847605
3.677	387.3156115395038
3.678	387.43731003515
3.6790000000000003	387.55902233265937
3.68	387.6807484301483
3.681	387.8024883257348
3.682	387.9242420175371
3.6830000000000003	388.0460095036743
3.684	388.16779078226716
3.685	388.28958585143647
3.686	388.4113947093042
3.6870000000000003	388.53321735399345
3.688	388.6550537836278
3.689	388.776903996332
3.69	388.89876799023153
3.6910000000000003	389.0206457634532
3.692	389.14253731412384
3.693	389.2644426403718
3.694	389.3863617403264
3.6950000000000003	389.50829461211737
3.696	389.63024125387557
3.697	389.75220166373276
3.698	389.8741758398217
3.6990000000000003	389.9961637802756
3.7	390.118165483229
3.701	390.2401809468171
3.702	390.36221016917585
3.7030000000000003	390.4842531484426
3.704	390.60630988275494
3.705	390.7283803702516
3.706	390.8504646090722
3.7070000000000003	390.97256259735764
3.708	391.0946743332486
3.709	391.2167998148877
3.71	391.33893904041804
3.7110000000000003	391.4610920079835
3.712	391.5832587157288
3.713	391.7054391618
3.714	391.8276333443434
3.715	391.9498412615063
3.716	392.0720629114374
3.717	392.1942982922856
3.718	392.3165474022009
3.719	392.4388102393344
3.72	392.5610868018378
3.721	392.68337708786356
3.722	392.8056810955653
3.723	392.92799882309754
3.724	393.05033026861526
3.725	393.17267543027447
3.726	393.2950343062323
3.727	393.41740689464655
3.728	393.53979319367556
3.729	393.6621932014792
3.73	393.7846069162176
3.731	393.90703433605205
3.732	394.02947545914463
3.733	394.15193028365826
3.734	394.2743988077566
3.735	394.3968810296044
3.736	394.5193769473674
3.737	394.64188655921134
3.738	394.7644098633038
3.739	394.88694685781286
3.74	395.00949754090726
3.741	395.1320619107567
3.742	395.25463996553185
3.743	395.3772317034042
3.744	395.4998371225459
3.745	395.6224562211301
3.746	395.74508899733087
3.747	395.86773544932277
3.748	395.99039557528187
3.749	396.1130693733843
3.75	396.2357568418075
3.751	396.3584579787297
3.7520000000000002	396.4811727823301
3.753	396.60390125078817
3.754	396.7266433822849
3.755	396.8493991750019
3.7560000000000002	396.97216862712145
3.757	397.0949517368266
3.758	397.2177485023017
3.759	397.3405589217315
3.7600000000000002	397.46338299330165
3.761	397.586220715199
3.762	397.70907208561067
3.763	397.831937102725
3.7640000000000002	397.95481576473117
3.765	398.07770806981904
3.766	398.20061401617914
3.767	398.32353360200324
3.7680000000000002	398.44646682548387
3.769	398.56941368481387
3.77	398.69237417818766
3.771	398.81534830379996
3.7720000000000002	398.9383360598466
3.773	399.0613374445238
3.774	399.18435245602944
3.775	399.3073810925614
3.7760000000000002	399.4304233523186
3.777	399.55347923350115
3.778	399.6765487343097
3.779	399.7996318529454
3.7800000000000002	399.922728587611
3.781	400.0458389365096
3.782	400.1689628978448
3.783	400.29210046982155
3.7840000000000003	400.41525165064576
3.785	400.5384164385235
3.786	400.66159483166194
3.787	400.78478682826955
3.7880000000000003	400.90799242655487
3.789	401.03121162472763
3.79	401.1544444209985
3.791	401.2776908135787
3.7920000000000003	401.40095080068033
3.793	401.5242243805165
3.794	401.6475115513008
3.795	401.7708123112479
3.7960000000000003	401.89412665857327
3.797	402.01745459149294
3.798	402.140796108224
3.799	402.2641512069842
3.8000000000000003	402.38751988599256
3.801	402.510902143468
3.802	402.6342979776311
3.803	402.75770738670286
3.8040000000000003	402.8811303689052
3.805	403.0045669224606
3.806	403.1280170455927
3.807	403.2514807365259
3.8080000000000003	403.37495799348494
3.809	403.4984488146961
3.81	403.62195319838594
3.811	403.7454711427818
3.8120000000000003	403.8690026461123
3.813	403.99254770660633
3.814	404.1161063224938
3.815	404.23967849200545
3.8160000000000003	404.3632642133731
3.817	404.48686348482846
3.818	404.61047630460496
3.819	404.7341026709367
3.8200000000000003	404.8577425820581
3.821	404.98139603620467
3.822	405.1050630316129
3.823	405.2287435665197
3.8240000000000003	405.352437639163
3.825	405.4761452477815
3.826	405.59986639061475
3.827	405.72360106590276
3.8280000000000003	405.84734927188697
3.829	405.9711110068089
3.83	406.0948862689113
3.831	406.21867505643763
3.8320000000000003	406.3424773676322
3.833	406.46629320073976
3.834	406.59012255400637
3.835	406.7139654256785
3.8360000000000003	406.8378218140036
3.837	406.9616917172296
3.838	407.08557513360574
3.839	407.20947206138163
3.84	407.33338249880774
3.841	407.45730644413544
3.842	407.58124389561686
3.843	407.70519485150464
3.844	407.8291593100526
3.845	407.9531372695154
3.846	408.0771287281477
3.847	408.201133684206
3.848	408.32515213594684
3.849	408.4491840816279
3.85	408.57322951950727
3.851	408.6972884478444
3.852	408.82136086489885
3.853	408.9454467689314
3.854	409.06954615820365
3.855	409.19365903097776
3.856	409.3177853855164
3.857	409.44192522008376
3.858	409.56607853294423
3.859	409.6902453223629
3.86	409.81442558660615
3.861	409.93861932394094
3.862	410.06282653263446
3.863	410.1870472109553
3.864	410.3112813571729
3.865	410.4355289695569
3.866	410.55979004637805
3.867	410.68406458590795
3.868	410.8083525864188
3.869	410.9326540461835
3.87	411.056968963476
3.871	411.18129733657065
3.872	411.3056391637428
3.873	411.4299944432688
3.874	411.5543631734252
3.875	411.67874535248967
3.876	411.80314097874054
3.8770000000000002	411.92755005045717
3.878	412.05197256591913
3.879	412.17640852340725
3.88	412.300857921203
3.8810000000000002	412.42532075758845
3.882	412.54979703084643
3.883	412.67428673926094
3.884	412.79878988111625
3.8850000000000002	412.92330645469747
3.886	413.04783645829076
3.887	413.17237989018275
3.888	413.29693674866087
3.8890000000000002	413.4215070320134
3.89	413.54609073852953
3.891	413.6706878664986
3.892	413.7952984142113
3.8930000000000002	413.91992237995913
3.894	414.04455976203377
3.895	414.16921055872797
3.896	414.2938747683355
3.8970000000000002	414.4185523891505
3.898	414.54324341946784
3.899	414.6679478575835
3.9	414.79266570179374
3.9010000000000002	414.917396950396
3.902	415.0421416016883
3.903	415.16689965396927
3.904	415.29167110553846
3.9050000000000002	415.4164559546962
3.906	415.5412541997434
3.907	415.66606583898164
3.908	415.7908908707137
3.9090000000000003	415.9157292932428
3.91	416.0405811048725
3.911	416.1654463039079
3.912	416.2903248886544
3.9130000000000003	416.41521685741816
3.914	416.540122208506
3.915	416.6650409402257
3.916	416.7899730508858
3.9170000000000003	416.9149185387952
3.918	417.039877402264
3.919	417.1648496396027
3.92	417.28983524912275
3.9210000000000003	417.41483422913626
3.922	417.5398465779561
3.923	417.66487229389566
3.924	417.7899113752694
3.9250000000000003	417.9149638203926
3.926	418.0400296275806
3.927	418.16510879515016
3.928	418.2902013214187
3.9290000000000003	418.41530720470394
3.93	418.5404264433246
3.931	418.6655590356002
3.932	418.7907049798511
3.9330000000000003	418.9158642743979
3.934	419.04103691756245
3.935	419.16622290766713
3.936	419.29142224303484
3.9370000000000003	419.41663492198956
3.938	419.54186094285586
3.939	419.66710030395893
3.94	419.7923530036248
3.9410000000000003	419.9176190401805
3.942	420.04289841195305
3.943	420.1681911172707
3.944	420.29349715446267
3.9450000000000003	420.4188165218584
3.946	420.5441492177882
3.947	420.6694952405832
3.948	420.7948545885753
3.9490000000000003	420.9202272600968
3.95	421.0456132534811
3.951	421.1710125670623
3.952	421.29642519917473
3.9530000000000003	421.42185114815413
3.954	421.54729041233657
3.955	421.67274299005857
3.956	421.79820887965803
3.9570000000000003	421.9236880794734
3.958	422.04918058784307
3.959	422.1746864031072
3.96	422.30020552360617
3.9610000000000003	422.42573794768106
3.962	422.5512836736736
3.963	422.6768426999267
3.964	422.8024150247834
3.9650000000000003	422.92800064658763
3.966	423.05359956368426
3.967	423.17921177441866
3.968	423.30483727713687
3.969	423.4304760701858
3.97	423.5561281519134
3.971	423.68179352066727
3.972	423.8074721747966
3.973	423.93316411265135
3.974	424.05886933258165
3.975	424.1845878329385
3.976	424.31031961207407
3.977	424.4360646683407
3.978	424.5618230000914
3.979	424.6875946056804
3.98	424.81337948346214
3.981	424.939177631792
3.982	425.0649890490261
3.983	425.1908137335211
3.984	425.3166516836343
3.985	425.44250289772407
3.986	425.5683673741493
3.987	425.6942451112693
3.988	425.8201361074444
3.989	425.9460403610358
3.99	426.07195787040484
3.991	426.19788863391386
3.992	426.3238326499262
3.993	426.44978991680534
3.994	426.57576043291573
3.995	426.70174419662266
3.996	426.82774120629193
3.997	426.95375146028994
3.998	427.07977495698407
3.999	427.20581169474224
4.	427.3318616719329
4.001	427.4579248869256
4.002	427.5840013380901
4.003	427.7100910237973
4.0040000000000004	427.83619394241856
4.005	427.96231009232577
4.006	428.08843947189195
4.007	428.21458207949036
4.008	428.3407379134954
4.009	428.4669069722818
4.01	428.5930892542249
4.011	428.7192847577012
4.0120000000000005	428.8454934810875
4.013	428.97171542276135
4.014	429.0979505811012
4.015	429.22419895448576
4.016	429.3504605412949
4.017	429.476735339909
4.018	429.603023348709
4.019	429.7293245660765
4.0200000000000005	429.85563899039414
4.021	429.9819666200448
4.022	430.10830745341235
4.023	430.23466148888116
4.024	430.36102872483644
4.025	430.48740915966414
4.026	430.61380279175035
4.027	430.74020961948264
4.0280000000000005	430.8666296412488
4.029	430.9930628554371
4.03	431.11950926043704
4.031	431.24596885463825
4.032	431.3724416364317
4.033	431.49892760420835
4.034	431.62542675636
4.035	431.7519390912796
4.0360000000000005	431.8784646073603
4.037	432.0050033029959
4.038	432.1315551765811
4.039	432.2581202265113
4.04	432.3846984511825
4.041	432.5112898489912
4.042	432.6378944183348
4.043	432.7645121576114
4.0440000000000005	432.8911430652196
4.045	433.01778713955855
4.046	433.14444437902847
4.047	433.27111478203
4.048	433.3977983469645
4.049	433.5244950722341
4.05	433.65120495624126
4.051	433.77792799738955
4.0520000000000005	433.90466419408295
4.053	434.03141354472604
4.054	434.1581760477243
4.055	434.28495170148364
4.056	434.41174050441094
4.057	434.5385424549135
4.058	434.6653575513992
4.059	434.79218579227705
4.0600000000000005	434.9190271759561
4.061	435.04588170084645
4.062	435.1727493653589
4.063	435.29963016790464
4.064	435.42652410689584
4.065	435.55343118074506
4.066	435.68035138786564
4.067	435.8072847266717
4.0680000000000005	435.9342311955777
4.069	436.06119079299907
4.07	436.1881635173518
4.071	436.31514936705236
4.072	436.4421483405184
4.073	436.5691604361675
4.074	436.6961856524184
4.075	436.8232239876905
4.0760000000000005	436.9502754404036
4.077	437.077340008978
4.078	437.20441769183554
4.079	437.33150848739757
4.08	437.4586123940869
4.081	437.58572941032673
4.082	437.7128595345408
4.083	437.8400027651537
4.0840000000000005	437.96715910059055
4.085	438.09432853927706
4.086	438.22151107963987
4.087	438.3487067201059
4.088	438.47591545910313
4.089	438.60313729505987
4.09	438.7303722264051
4.091	438.85762025156873
4.0920000000000005	438.984881368981
4.093	439.1121555770727
4.094	439.239442874276
4.095	439.36674325902277
4.096	439.4940567297461
4.097	439.6213832848797
4.098	439.7487229228576
4.099	439.87607564211487
4.1	440.00344144108686
4.101	440.13082031821006
4.102	440.2582122719211
4.103	440.3856173006572
4.104	440.513035402857
4.105	440.6404665769589
4.106	440.7679108214023
4.107	440.89536813462746
4.108	441.02283851507474
4.109	441.1503219611858
4.11	441.2778184714025
4.111	441.4053280441672
4.112	441.53285067792336
4.113	441.66038637111507
4.114	441.7879351221863
4.115	441.9154969295827
4.116	442.04307179174975
4.117	442.1706597071342
4.118	442.2982606741828
4.119	442.42587469134344
4.12	442.5535017570644
4.121	442.68114186979477
4.122	442.8087950279839
4.123	442.93646123008233
4.124	443.0641404745407
4.125	443.19183275981067
4.126	443.31953808434446
4.127	443.44725644659457
4.128	443.5749878450147
4.1290000000000004	443.7027322780589
4.13	443.83048974418153
4.131	443.9582602418382
4.132	444.0860437694846
4.133	444.21384032557756
4.134	444.34164990857425
4.135	444.4694725169322
4.136	444.5973081491102
4.1370000000000005	444.72515680356724
4.138	444.8530184787629
4.139	444.98089317315765
4.14	445.10878088521235
4.141	445.2366816133887
4.142	445.3645953561489
4.143	445.4925221119557
4.144	445.6204618792727
4.1450000000000005	445.74841465656397
4.146	445.8763804422939
4.147	446.00435923492836
4.148	446.13235103293295
4.149	446.2603558347745
4.15	446.38837363892003
4.151	446.5164044438373
4.152	446.644448247995
4.1530000000000005	446.77250504986205
4.154	446.9005748479081
4.155	447.0286576406037
4.156	447.1567534264194
4.157	447.2848622038272
4.158	447.4129839712989
4.159	447.54111872730743
4.16	447.6692664703263
4.1610000000000005	447.7974271988294
4.162	447.9256009112913
4.163	448.0537876061875
4.164	448.1819872819936
4.165	448.3101999371864
4.166	448.43842557024277
4.167	448.56666417964027
4.168	448.69491576385775
4.1690000000000005	448.8231803213738
4.17	448.95145785066785
4.171	449.0797483502205
4.172	449.2080518185121
4.173	449.3363682540243
4.174	449.4646976552391
4.175	449.5930400206391
4.176	449.7213953487076
4.1770000000000005	449.8497636379282
4.178	449.9781448867855
4.179	450.1065390937647
4.18	450.2349462573512
4.181	450.3633663760316
4.182	450.49179944829257
4.183	450.6202454726216
4.184	450.7487044475069
4.1850000000000005	450.8771763714371
4.186	451.00566124290157
4.187	451.1341590603902
4.188	451.2626698223935
4.189	451.39119352740266
4.19	451.51973017390947
4.191	451.6482797604061
4.192	451.7768422853857
4.1930000000000005	451.9054177473417
4.194	452.03400614476817
4.195	452.16260747616013
4.196	452.2912217400126
4.197	452.41984893482186
4.198	452.5484890590844
4.199	452.67714211129714
4.2	452.80580808995825
4.2010000000000005	452.93448699356566
4.202	453.0631788206186
4.203	453.19188356961666
4.204	453.32060123905984
4.205	453.44933182744904
4.206	453.5780753332856
4.207	453.70683175507133
4.208	453.835601091309
4.2090000000000005	453.9643833405017
4.21	454.093178501153
4.211	454.22198657176745
4.212	454.3508075508499
4.213	454.4796414369059
4.214	454.60848822844156
4.215	454.7373479239637
4.216	454.8662205219795
4.2170000000000005	454.995106020997
4.218	455.12400441952445
4.219	455.2529157160713
4.22	455.38183990914695
4.221	455.51077699726187
4.222	455.639726978927
4.223	455.7686898526534
4.224	455.89766561695353
4.225	456.02665427033975
4.226	456.1556558113255
4.227	456.2846702384246
4.228	456.4136975501512
4.229	456.54273774502064
4.23	456.67179082154837
4.231	456.8008567782504
4.232	456.9299356136438
4.233	457.0590273262456
4.234	457.188131914574
4.235	457.31724937714745
4.236	457.4463797124848
4.237	457.57552291910616
4.238	457.7046789955316
4.239	457.8338479402818
4.24	457.9630297518786
4.241	458.0922244288437
4.242	458.2214319696998
4.243	458.3506523729702
4.244	458.47988563717854
4.245	458.6091317608493
4.246	458.73839074250736
4.247	458.86766258067803
4.248	458.9969472738879
4.249	459.12624482066315
4.25	459.25555521953135
4.251	459.3848784690203
4.252	459.51421456765826
4.253	459.64356351397436
4.2540000000000004	459.7729253064982
4.255	459.90229994375983
4.256	460.03168742429
4.257	460.16108774662007
4.258	460.2905009092821
4.259	460.4199269108082
4.26	460.5493657497315
4.261	460.6788174245859
4.2620000000000005	460.8082819339052
4.263	460.9377592762243
4.264	461.06724945007875
4.265	461.1967524540041
4.266	461.3262682865372
4.267	461.4557969462149
4.268	461.5853384315747
4.269	461.7148927411551
4.2700000000000005	461.84445987349466
4.271	461.9740398271328
4.272	462.10363260060944
4.273	462.233238192465
4.274	462.3628566012408
4.275	462.4924878254781
4.276	462.6221318637193
4.277	462.75178871450714
4.2780000000000005	462.88145837638496
4.279	463.01114084789657
4.28	463.14083612758657
4.281	463.27054421399987
4.282	463.4002651056823
4.283	463.52999880117983
4.284	463.6597452990392
4.285	463.7895045978079
4.2860000000000005	463.91927669603353
4.287	464.0490615922647
4.288	464.1788592850504
4.289	464.30866977294005
4.29	464.438493054484
4.291	464.5683291282329
4.292	464.69817799273784
4.293	464.8280396465508
4.2940000000000005	464.9579140882241
4.295	465.0878013163106
4.296	465.217701329364
4.297	465.34761412593815
4.298	465.47753970458785
4.299	465.6074780638683
4.3	465.73742920233497
4.301	465.8673931185445
4.3020000000000005	465.99736981105366
4.303	466.1273592784197
4.304	466.25736151920086
4.305	466.3873765319554
4.306	466.5174043152428
4.307	466.64744486762237
4.308	466.77749818765443
4.309	466.9075642738999
4.3100000000000005	467.03764312491995
4.311	467.16773473927634
4.312	467.2978391155319
4.313	467.42795625224915
4.314	467.558086147992
4.315	467.6882288013245
4.316	467.81838421081113
4.317	467.94855237501724
4.3180000000000005	468.0787332925087
4.319	468.2089269618514
4.32	468.3391333816127
4.321	468.46935255035976
4.322	468.5995844666607
4.323	468.7298291290839
4.324	468.8600865361985
4.325	468.9903566865741
4.3260000000000005	469.120639578781
4.327	469.2509352113897
4.328	469.3812435829717
4.329	469.51156469209866
4.33	469.641898537343
4.331	469.7722451172778
4.332	469.90260443047623
4.333	470.0329764755126
4.3340000000000005	470.1633612509613
4.335	470.29375875539745
4.336	470.42416898739685
4.337	470.5545919455355
4.338	470.6850276283903
4.339	470.81547603453856
4.34	470.9459371625579
4.341	471.07641101102706
4.3420000000000005	471.2068975785248
4.343	471.3373968636304
4.344	471.4679088649241
4.345	471.5984335809863
4.346	471.72897101039837
4.347	471.85952115174183
4.348	471.9900840035987
4.349	472.12065956455194
4.3500000000000005	472.2512478331847
4.351	472.3818488080808
4.352	472.5124624878246
4.353	472.643088871001
4.354	472.77372795619544
4.355	472.904379741994
4.356	473.0350442269829
4.357	473.16572140974944
4.358	473.2964112888812
4.359	473.42711386296617
4.36	473.5578291305931
4.361	473.68855709035114
4.362	473.81929774083017
4.363	473.95005108062037
4.364	474.0808171083123
4.365	474.21159582249777
4.366	474.3423872217683
4.367	474.47319130471664
4.368	474.6040080699355
4.369	474.7348375160183
4.37	474.86567964155927
4.371	474.9965344451529
4.372	475.12740192539417
4.373	475.2582820808788
4.374	475.38917491020294
4.375	475.52008041196325
4.376	475.650998584757
4.377	475.7819294271818
4.378	475.91287293783614
4.3790000000000004	476.0438291153187
4.38	476.1747979582288
4.381	476.3057794651664
4.382	476.43677363473176
4.383	476.56778046552597
4.384	476.6987999561505
4.385	476.82983210520706
4.386	476.96087691129856
4.3870000000000005	477.0919343730278
4.388	477.22300448899836
4.389	477.35408725781446
4.39	477.4851826780806
4.391	477.616290748402
4.392	477.7474114673844
4.393	477.8785448336338
4.394	478.0096908457572
4.3950000000000005	478.1408495023617
4.396	478.2720208020549
4.397	478.4032047434455
4.398	478.53440132514214
4.399	478.66561054575413
4.4	478.79683240389136
4.401	478.9280668981642
4.402	479.05931402718375
4.4030000000000005	479.1905737895613
4.404	479.3218461839088
4.405	479.45313120883884
4.406	479.5844288629643
4.407	479.71573914489886
4.408	479.84706205325654
4.409	479.9783975866517
4.41	480.10974574369976
4.4110000000000005	480.2411065230162
4.412	480.3724799232169
4.413	480.5038659429189
4.414	480.6352645807391
4.415	480.76667583529536
4.416	480.8980997052058
4.417	481.02953618908913
4.418	481.16098528556466
4.4190000000000005	481.2924469932521
4.42	481.42392131077156
